UpdateTime,MDStreamID,SecurityID,SecurityIDSource,TradingPhaseCode,PreCloPrice,TurnNum,Volume,Turnover,AskPrice1,AskVolume1,AskPrice2,AskVolume2,AskPrice3,AskVolume3,AskPrice4,AskVolume4,AskPrice5,AskVolume5,AskPrice6,AskVolume6,AskPrice7,AskVolume7,AskPrice8,AskVolume8,AskPrice9,AskVolume9,AskPrice10,AskVolume10,BidPrice1,BidVolume1,BidPrice2,BidVolume2,BidPrice3,BidVolume3,BidPrice4,BidVolume4,BidPrice5,BidVolume5,BidPrice6,BidVolume6,BidPrice7,BidVolume7,BidPrice8,BidVolume8,BidPrice9,BidVolume9,BidPrice10,BidVolume10,LocalTime,SeqNo
15:05:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:05:00.296,139
15:05:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:05:00.296,140
15:05:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:05:15.313,8654
15:05:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:05:15.313,8655
15:05:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:05:30.299,15961
15:05:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:05:30.299,15962
15:05:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:05:45.300,23279
15:05:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:05:45.300,23280
15:06:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:06:00.302,30593
15:06:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:06:00.302,30594
