DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,8502,6,600519,09:25:00.940,1854.980000000000018,100,185498,113304,38420,N,78259,09:25:08.075,90265
0,8503,6,600519,09:25:00.940,1854.980000000000018,100,185498,123660,147118,N,78260,09:25:08.075,90266
0,8504,6,600519,09:25:00.940,1854.980000000000018,100,185498,127182,147118,N,78261,09:25:08.075,90267
0,8505,6,600519,09:25:00.940,1854.980000000000018,400,741992,127182,154188,N,78262,09:25:08.075,90268
0,8506,6,600519,09:25:00.940,1854.980000000000018,100,185498,132666,165654,N,78263,09:25:08.075,90269
0,8507,6,600519,09:25:00.940,1854.980000000000018,100,185498,132666,165799,N,78264,09:25:08.075,90270
0,8508,6,600519,09:25:00.940,1854.980000000000018,100,185498,136271,165840,N,78265,09:25:08.075,90271
0,8509,6,600519,09:25:00.940,1854.980000000000018,100,185498,137559,166463,N,78266,09:25:08.075,90272
0,8510,6,600519,09:25:00.940,1854.980000000000018,100,185498,137559,176034,N,78267,09:25:08.075,90273
0,8511,6,600519,09:25:00.940,1854.980000000000018,100,185498,137587,194197,N,78268,09:25:08.075,90274
0,8512,6,600519,09:25:00.940,1854.980000000000018,100,185498,137798,194197,N,78269,09:25:08.075,90275
0,8513,6,600519,09:25:00.940,1854.980000000000018,100,185498,139726,206260,N,78270,09:25:08.075,90276
0,8514,6,600519,09:25:00.940,1854.980000000000018,100,185498,140744,202313,N,78271,09:25:08.075,90277
0,8515,6,600519,09:25:00.940,1854.980000000000018,50,92749,166840,90,N,78272,09:25:08.077,90278
0,8516,6,600519,09:25:00.940,1854.980000000000018,50,92749,166840,101694,N,78273,09:25:08.077,90279
0,8517,6,600519,09:25:00.940,1854.980000000000018,50,92749,167158,101694,N,78274,09:25:08.077,90280
0,8518,6,600519,09:25:00.940,1854.980000000000018,50,92749,167158,163928,N,78275,09:25:08.077,90281
0,8519,6,600519,09:25:00.940,1854.980000000000018,100,185498,179369,163928,N,78276,09:25:08.077,90282
0,8520,6,600519,09:25:00.940,1854.980000000000018,50,92749,181515,163928,N,78277,09:25:08.077,90283
0,8521,6,600519,09:25:00.940,1854.980000000000018,100,185498,181515,165751,N,78278,09:25:08.077,90284
0,8522,6,600519,09:25:00.940,1854.980000000000018,50,92749,181515,178608,N,78279,09:25:08.077,90285
0,8523,6,600519,09:25:00.940,1854.980000000000018,50,92749,182367,178608,N,78280,09:25:08.077,90286
0,8524,6,600519,09:25:00.940,1854.980000000000018,100,185498,182367,180325,N,78281,09:25:08.077,90287
0,8525,6,600519,09:25:00.940,1854.980000000000018,50,92749,182367,182028,N,78282,09:25:08.077,90288
0,8526,6,600519,09:25:00.940,1854.980000000000018,50,92749,184895,182028,N,78283,09:25:08.077,90289
0,8527,6,600519,09:25:00.940,1854.980000000000018,50,92749,184895,184971,N,78284,09:25:08.077,90290
0,8528,6,600519,09:25:00.940,1854.980000000000018,50,92749,186685,184971,N,78285,09:25:08.077,90291
0,8529,6,600519,09:25:00.940,1854.980000000000018,50,92749,186685,189129,N,78286,09:25:08.077,90292
0,8530,6,600519,09:25:00.940,1854.980000000000018,50,92749,187155,189129,N,78287,09:25:08.077,90293
0,8531,6,600519,09:25:00.940,1854.980000000000018,50,92749,187155,199383,N,78288,09:25:08.077,90294
0,8532,6,600519,09:25:00.940,1854.980000000000018,50,92749,195287,199383,N,78289,09:25:08.077,90295
0,8533,6,600519,09:25:00.940,1854.980000000000018,50,92749,195287,204088,N,78290,09:25:08.077,90296
0,8534,6,600519,09:25:00.940,1854.980000000000018,50,92749,196241,204088,N,78291,09:25:08.077,90297
0,8535,6,600519,09:25:00.940,1854.980000000000018,50,92749,196241,208047,N,78292,09:25:08.077,90298
0,8536,6,600519,09:25:00.940,1854.980000000000018,50,92749,196961,208047,N,78293,09:25:08.077,90299
0,8537,6,600519,09:25:00.940,1854.980000000000018,50,92749,196961,208698,N,78294,09:25:08.077,90300
0,8538,6,600519,09:25:00.940,1854.980000000000018,50,92749,199838,208698,N,78295,09:25:08.077,90301
0,8539,6,600519,09:25:00.940,1854.980000000000018,100,185498,199838,210523,N,78296,09:25:08.077,90302
0,8540,6,600519,09:25:00.940,1854.980000000000018,50,92749,199838,213896,N,78297,09:25:08.077,90303
0,8541,6,600519,09:25:00.940,1854.980000000000018,50,92749,201047,213896,N,78298,09:25:08.077,90304
0,8542,6,600519,09:25:00.940,1854.980000000000018,50,92749,201047,214923,N,78299,09:25:08.077,90305
0,8543,6,600519,09:25:00.940,1854.980000000000018,50,92749,205436,214923,N,78300,09:25:08.077,90306
0,8544,6,600519,09:25:00.940,1854.980000000000018,100,185498,205436,216343,N,78301,09:25:08.077,90307
0,8545,6,600519,09:25:00.940,1854.980000000000018,50,92749,205436,218057,N,78302,09:25:08.077,90308
0,8546,6,600519,09:25:00.940,1854.980000000000018,100,185498,207923,218057,N,78303,09:25:08.077,90309
0,8547,6,600519,09:25:00.940,1854.980000000000018,100,185498,210363,218057,N,78304,09:25:08.077,90310
0,8548,6,600519,09:25:00.940,1854.980000000000018,50,92749,97007,218057,N,78305,09:25:08.077,90311
0,8549,6,600519,09:25:00.940,1854.980000000000018,50,92749,97007,218069,N,78306,09:25:08.077,90312
0,8550,6,600519,09:25:00.940,1854.980000000000018,50,92749,165576,218069,N,78307,09:25:08.077,90313
0,8551,6,600519,09:25:00.940,1854.980000000000018,150,278247,165576,220714,N,78308,09:25:08.077,90314
0,8552,6,600519,09:25:00.940,1854.980000000000018,50,92749,165588,220714,N,78309,09:25:08.077,90315
0,8553,6,600519,09:25:00.940,1854.980000000000018,50,92749,165588,97983,N,78310,09:25:08.077,90316
0,8554,6,600519,09:25:00.940,1854.980000000000018,50,92749,165596,97983,N,78311,09:25:08.077,90317
0,8555,6,600519,09:25:00.940,1854.980000000000018,50,92749,165596,196650,N,78312,09:25:08.077,90318
0,8556,6,600519,09:25:00.940,1854.980000000000018,50,92749,66783,196650,N,78313,09:25:08.077,90319
0,8557,6,600519,09:25:00.940,1854.980000000000018,50,92749,66783,196160,N,78314,09:25:08.077,90320
0,8558,6,600519,09:25:00.940,1854.980000000000018,100,185498,73809,196160,N,78315,09:25:08.077,90321
0,8559,6,600519,09:25:00.940,1854.980000000000018,100,185498,91393,196160,N,78316,09:25:08.077,90322
0,8560,6,600519,09:25:00.940,1854.980000000000018,100,185498,124070,196160,N,78317,09:25:08.077,90323
0,8561,6,600519,09:25:00.940,1854.980000000000018,100,185498,139347,196160,N,78318,09:25:08.077,90324
0,8562,6,600519,09:25:00.940,1854.980000000000018,100,185498,142055,196160,N,78319,09:25:08.077,90325
