DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,1,6,600519,09:25:00.000,1820,100,182000,97900,35978,N,1278,09:25:02.148,22378
0,2,6,600519,09:25:00.000,1820,100,182000,170235,170222,N,1279,09:25:02.148,22379
0,3,6,600519,09:25:00.000,1820,100,182000,170236,170234,N,1280,09:25:02.148,22380
0,4,6,600519,09:25:00.000,1820,100,182000,170236,170287,N,1281,09:25:02.148,22381
0,5,6,600519,09:25:00.000,1820,100,182000,170236,170395,N,1282,09:25:02.148,22382
0,6,6,600519,09:25:00.000,1820,100,182000,170236,171356,N,1283,09:25:02.148,22383
0,7,6,600519,09:25:00.000,1820,100,182000,170264,203012,N,1284,09:25:02.148,22384
0,8,6,600519,09:25:00.000,1820,100,182000,170279,204233,N,1285,09:25:02.148,22385
0,9,6,600519,09:25:00.000,1820,100,182000,170240,207405,N,1286,09:25:02.148,22386
0,10,6,600519,09:25:00.000,1820,100,182000,170960,207405,N,1287,09:25:02.148,22387
0,11,6,600519,09:25:00.000,1820,100,182000,190547,207405,N,1288,09:25:02.148,22388
0,12,6,600519,09:25:00.000,1820,100,182000,202769,207405,N,1289,09:25:02.148,22389
0,13,6,600519,09:25:00.000,1820,100,182000,204536,213123,N,1290,09:25:02.148,22390
0,14,6,600519,09:25:00.000,1820,200,364000,206896,213123,N,1291,09:25:02.148,22391
0,15,6,600519,09:25:00.000,1820,100,182000,208922,213123,N,1292,09:25:02.148,22392
0,16,6,600519,09:25:00.000,1820,200,364000,215454,170228,N,1293,09:25:02.148,22393
0,17,6,600519,09:25:00.000,1820,100,182000,215781,170228,N,1294,09:25:02.148,22394
0,18,6,600519,09:25:00.000,1820,100,182000,215781,94310,N,1295,09:25:02.148,22395
0,19,6,600519,09:25:00.000,1820,100,182000,215781,117606,N,1296,09:25:02.148,22396
0,20,6,600519,09:25:00.000,1820,200,364000,215781,151246,N,1297,09:25:02.148,22397
0,21,6,600519,09:25:00.000,1820,100,182000,219932,151246,N,1298,09:25:02.148,22398
0,22,6,600519,09:25:00.000,1820,100,182000,219943,151246,N,1299,09:25:02.148,22399
0,23,6,600519,09:25:00.000,1820,100,182000,219952,168923,N,1300,09:25:02.148,22400
