UpdateTime,MDStreamID,SecurityID,SecurityIDSource,TradingPhaseCode,PreCloPrice,TurnNum,Volume,Turnover,AskPrice1,AskVolume1,AskPrice2,AskVolume2,AskPrice3,AskVolume3,AskPrice4,AskVolume4,AskPrice5,AskVolume5,AskPrice6,AskVolume6,AskPrice7,AskVolume7,AskPrice8,AskVolume8,AskPrice9,AskVolume9,AskPrice10,AskVolume10,BidPrice1,BidVolume1,BidPrice2,BidVolume2,BidPrice3,BidVolume3,BidPrice4,BidVolume4,BidPrice5,BidVolume5,BidPrice6,BidVolume6,BidPrice7,BidVolume7,BidPrice8,BidVolume8,BidPrice9,BidVolume9,BidPrice10,BidVolume10,LocalTime,SeqNo
15:05:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:05:00.290,139
15:05:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:05:00.290,140
15:05:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:05:15.291,8654
15:05:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:05:15.291,8655
15:05:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:05:30.293,15954
15:05:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:05:30.293,15955
15:05:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:05:45.294,23263
15:05:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:05:45.294,23264
15:06:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:06:00.296,30578
15:06:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:06:00.296,30579
