DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,12641,6,600519,09:25:00.940,1848.380000000000109,100,184838,91137,81060,N,102489,09:25:11.070,124630
0,12642,6,600519,09:25:00.940,1848.380000000000109,100,184838,123593,81060,N,102490,09:25:11.070,124631
0,12643,6,600519,09:25:00.940,1848.380000000000109,100,184838,142681,81060,N,102491,09:25:11.070,124632
0,12644,6,600519,09:25:00.940,1848.380000000000109,100,184838,148602,81060,N,102492,09:25:11.070,124633
0,12645,6,600519,09:25:00.940,1848.380000000000109,100,184838,149408,126067,N,102493,09:25:11.070,124634
0,12646,6,600519,09:25:00.940,1848.380000000000109,100,184838,149408,165427,N,102494,09:25:11.070,124635
0,12647,6,600519,09:25:00.940,1848.380000000000109,100,184838,150043,165427,N,102495,09:25:11.070,124636
0,12648,6,600519,09:25:00.940,1848.380000000000109,100,184838,161926,180328,N,102496,09:25:11.070,124637
0,12649,6,600519,09:25:00.940,1848.380000000000109,100,184838,163227,180333,N,102497,09:25:11.070,124638
0,12650,6,600519,09:25:00.940,1848.380000000000109,100,184838,180286,230773,N,102498,09:25:11.070,124639
0,12651,6,600519,09:25:00.940,1848.380000000000109,100,184838,241801,239291,N,102499,09:25:11.070,124640
0,12652,6,600519,09:25:00.940,1848.380000000000109,100,184838,241801,73180,N,102500,09:25:11.070,124641
0,12653,6,600519,09:25:00.940,1848.380000000000109,100,184838,118827,73180,N,102501,09:25:11.070,124642
0,12654,6,600519,09:25:00.940,1848.380000000000109,100,184838,118827,95759,N,102502,09:25:11.070,124643
0,12655,6,600519,09:25:00.940,1848.380000000000109,100,184838,118827,123041,N,102503,09:25:11.070,124644
0,12656,6,600519,09:25:00.940,1848.380000000000109,100,184838,142227,123041,N,102504,09:25:11.070,124645
0,12657,6,600519,09:25:00.940,1848.380000000000109,200,369676,148605,142083,N,102505,09:25:11.070,124646
0,12658,6,600519,09:25:00.940,1848.380000000000109,100,184838,152473,142098,N,102506,09:25:11.070,124647
0,12659,6,600519,09:25:00.940,1848.380000000000109,100,184838,161925,112691,N,102507,09:25:11.070,124648
0,12660,6,600519,09:25:00.940,1848.380000000000109,100,184838,163226,112709,N,102508,09:25:11.070,124649
0,12661,6,600519,09:25:00.940,1848.380000000000109,100,184838,163546,112746,N,102509,09:25:11.070,124650
0,12662,6,600519,09:25:00.940,1848.380000000000109,100,184838,165774,133102,N,102510,09:25:11.070,124651
0,12663,6,600519,09:25:00.940,1848.380000000000109,100,184838,166544,133197,N,102511,09:25:11.070,124652
0,12664,6,600519,09:25:00.940,1848.380000000000109,100,184838,166923,150458,N,102512,09:25:11.070,124653
0,12665,6,600519,09:25:00.940,1848.380000000000109,100,184838,167274,150463,N,102513,09:25:11.070,124654
0,12666,6,600519,09:25:00.940,1848.380000000000109,100,184838,169835,153600,N,102514,09:25:11.070,124655
0,12667,6,600519,09:25:00.940,1848.380000000000109,100,184838,173194,161640,N,102515,09:25:11.070,124656
0,12668,6,600519,09:25:00.940,1848.380000000000109,100,184838,176093,161644,N,102516,09:25:11.070,124657
0,12669,6,600519,09:25:00.940,1848.380000000000109,100,184838,177282,161814,N,102517,09:25:11.070,124658
0,12670,6,600519,09:25:00.940,1848.380000000000109,300,554514,99724,162746,N,102518,09:25:11.070,124659
