UpdateTime,MDStreamID,SecurityID,SecurityIDSource,TradingPhaseCode,PreCloPrice,TurnNum,Volume,Turnover,AskPrice1,AskVolume1,AskPrice2,AskVolume2,AskPrice3,AskVolume3,AskPrice4,AskVolume4,AskPrice5,AskVolume5,AskPrice6,AskVolume6,AskPrice7,AskVolume7,AskPrice8,AskVolume8,AskPrice9,AskVolume9,AskPrice10,AskVolume10,BidPrice1,BidVolume1,BidPrice2,BidVolume2,BidPrice3,BidVolume3,BidPrice4,BidVolume4,BidPrice5,BidVolume5,BidPrice6,BidVolume6,BidPrice7,BidVolume7,BidPrice8,BidVolume8,BidPrice9,BidVolume9,BidPrice10,BidVolume10,LocalTime,SeqNo
15:05:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:05:00.305,139
15:05:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:05:00.305,140
15:05:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:05:15.306,8654
15:05:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:05:15.306,8655
15:05:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:05:30.304,15960
15:05:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:05:30.304,15961
15:05:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:05:45.294,23288
15:05:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:05:45.294,23289
15:06:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:06:00.307,30594
15:06:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:06:00.307,30595
15:06:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:06:15.295,38187
15:06:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:06:15.295,38188
15:06:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:06:30.304,45775
15:06:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:06:30.304,45776
15:06:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:06:45.307,53372
15:06:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:06:45.307,53373
15:07:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:07:00.293,60970
15:07:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:07:00.293,60971
15:07:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:07:15.300,68557
15:07:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:07:15.300,68558
15:07:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:07:30.303,76160
15:07:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:07:30.303,76161
15:07:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:07:45.303,83754
15:07:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:07:45.303,83755
15:08:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:08:00.307,91359
15:08:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:08:00.307,91360
15:08:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:08:15.309,98950
15:08:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:08:15.309,98951
15:08:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:08:30.313,106542
15:08:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:08:30.313,106543
15:08:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:08:45.313,114140
15:08:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:08:45.313,114141
15:09:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:09:00.316,121734
15:09:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:09:00.316,121735
15:09:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:09:15.294,129327
15:09:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:09:15.294,129328
15:09:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:09:30.299,136924
15:09:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:09:30.299,136925
15:09:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:09:45.290,144517
15:09:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:09:45.290,144518
15:10:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:10:00.289,152110
15:10:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:10:00.289,152111
15:10:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:10:15.313,159699
15:10:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:10:15.313,159700
15:10:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:10:30.299,167291
15:10:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:10:30.299,167292
15:10:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:10:45.309,174877
