0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,71.4285714285714
15,71.4285714285714
16,71.4285714285714
17,64.2857142857143
18,57.1428571428571
19,50
20,35.7142857142857
21,35.7142857142857
22,21.4285714285714
23,21.4285714285714
24,-35.7142857142857
25,-35.7142857142857
26,-35.7142857142857
27,-21.4285714285714
28,-21.4285714285714
29,57.1428571428571
30,-35.7142857142857
31,-42.8571428571429
32,-50
33,-57.1428571428571
34,-64.2857142857143
35,-71.4285714285714
36,-71.4285714285714
37,-71.4285714285714
38,-71.4285714285714
39,-71.4285714285714
40,-64.2857142857143
41,-42.8571428571429
42,-42.8571428571429
43,-42.8571428571429
44,-35.7142857142857
45,71.4285714285714
46,71.4285714285714
47,71.4285714285714
48,71.4285714285714
49,71.4285714285714
50,-14.2857142857143
51,-14.2857142857143
52,-14.2857142857143
53,-14.2857142857143
54,-14.2857142857143
55,-14.2857142857143
56,-14.2857142857143
57,-14.2857142857143
58,-14.2857142857143
59,-14.2857142857143
60,-7.14285714285714
61,78.5714285714286
62,100
63,92.8571428571429
64,85.7142857142857
65,42.8571428571429
66,42.8571428571429
67,42.8571428571429
68,42.8571428571429
69,42.8571428571429
70,42.8571428571429
71,35.7142857142857
72,-21.4285714285714
73,-21.4285714285714
74,-21.4285714285714
75,-21.4285714285714
76,-21.4285714285714
77,21.4285714285714
78,21.4285714285714
79,21.4285714285714
80,14.2857142857143
81,7.14285714285714
82,-42.8571428571429
83,-35.7142857142857
84,-7.14285714285714
85,-7.14285714285714
86,-7.14285714285714
87,-7.14285714285714
88,-42.8571428571429
89,-42.8571428571429
90,-57.1428571428571
91,-64.2857142857143
92,-71.4285714285714
93,-71.4285714285714
94,-71.4285714285714
95,-71.4285714285714
96,-71.4285714285714
97,-57.1428571428571
98,-57.1428571428571
99,-35.7142857142857
100,-35.7142857142857
101,-35.7142857142857
102,-28.5714285714286
103,-21.4285714285714
104,-100
105,-64.2857142857143
106,-64.2857142857143
107,-64.2857142857143
108,-64.2857142857143
109,-64.2857142857143
110,-71.4285714285714
111,-78.5714285714286
112,-85.7142857142857
113,-85.7142857142857
114,-85.7142857142857
115,-78.5714285714286
116,-71.4285714285714
117,-64.2857142857143
118,-57.1428571428571
119,-42.8571428571429
120,-42.8571428571429
121,-35.7142857142857
122,-28.5714285714286
123,-21.4285714285714
124,-14.2857142857143
125,-85.7142857142857
126,-92.8571428571429
127,-92.8571428571429
128,-64.2857142857143
129,-64.2857142857143
130,-64.2857142857143
131,35.7142857142857
132,35.7142857142857
133,35.7142857142857
134,35.7142857142857
135,64.2857142857143
136,71.4285714285714
137,78.5714285714286
138,78.5714285714286
139,78.5714285714286
140,78.5714285714286
141,71.4285714285714
142,64.2857142857143
143,57.1428571428571
144,50
145,21.4285714285714
146,21.4285714285714
147,21.4285714285714
