0,
1,
2,
3,
4,7185.1
5,7194.4
6,7201.8
7,7201.85
8,7201.9
9,7212.35
10,7218.95
11,7221.5
12,7227.3
13,7227.3
14,7231.9
15,7231.4
16,7229.6
17,7226.85
18,7226.85
19,7221.75
20,7220.4
21,7220.4
22,7221.75
23,7221.75
24,7222.3
25,7225.7
26,7226.4
27,7226.95
28,7227.45
29,7227.45
30,7216.1
31,7215.8
32,7211.8
33,7209.05
34,7207.25
35,7197
36,7196.8
37,7196.8
38,7196.8
39,7196.8
40,7201.5
41,7197.7
42,7197.7
43,7200.05
44,7200.05
45,7217.5
46,7217.7
47,7211.2
48,7211.2
49,7211.2
50,7209.15
51,7207.05
52,7211.95
53,7215.25
54,7217.7
55,7221.5
56,7219
57,7219.7
58,7219.9
59,7219.9
60,7219.9
61,7221.75
62,7236.65
63,7236.65
64,7236.65
65,7235.5
66,7235.5
67,7230.55
68,7233.3
69,7233.3
70,7234.35
71,7237.3
72,7238.6
73,7238.7
74,7234.85
75,7234.85
76,7234.85
77,7234.85
78,7233.55
79,7234.2
80,7234.2
81,7232.75
82,7234.5
83,7234.5
84,7234.75
85,7234.75
86,7236.1
87,7235.5
88,7227.4
89,7226.05
90,7221.15
91,7218.4
92,7208.5
93,7206.5
94,7202.15
95,7195.45
96,7195.45
97,7196.4
98,7198.05
99,7202.8
100,7202.45
101,7198.6
102,7196.45
103,7196.45
104,7176.45
105,7176.1
106,7173.15
107,7172.95
108,7171.9
109,7164.8
110,7158.75
111,7149.2
112,7144
113,7142.8
114,7140.5
115,7138.85
116,7138.85
117,7147.1
118,7143.85
119,7141.6
120,7141.6
121,7141.6
122,7139.2
123,7133.45
124,7133.4
125,7128.45
126,7128.4
127,7125.4
128,7125.4
129,7130
130,7130.4
131,7132.35
132,7133.35
133,7142.1
134,7143
135,7147.7
136,7155.1
137,7157.7
138,7157.7
139,7162.75
140,7168.5
141,7164.45
142,7162.4
143,7153.5
144,7152.6
145,7151.35
146,7151.35
147,7151.35
148,7151.35
149,7153.45
150,7137.25
151,7133.4
152,7133.4
153,7128.95
154,7127.55
155,7131.6
156,7140.15
157,7140.05
158,7137.9
159,7137.9
160,7131.05
161,7130
162,7130
163,7089.75
164,7029.6
165,7019.9
166,7019.9
167,7014.7
168,6985.3
169,6958.95
170,6968.6
171,6970.75
172,6970.75
173,6973.7
174,6978.1
175,6979.55
176,6979.55
177,6970.5
178,6970.5
179,6970.5
180,6965.35
181,6958.15
182,6965.4
183,6967.6
184,6967.6
185,6971.3
186,6975.7
187,6975.7
188,6969.45
189,6967.05
190,6966.1
191,6966.1
192,6963.2
193,6961.1
194,6947.8
195,6942.9
196,6940.95
197,6940
198,6925.45
199,6907.25
200,6904.25
201,6904.2
202,6911.7
203,6911.7
204,6911.7
205,6931.45
206,6948.9
207,6949.2
208,6964.9
209,6988.25
